2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.21624994,0.5387967,1.1256248
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23028149,0.8505136
2.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_8h00m,0.089670815,0.6064801,0.97040063,1.2301797,1.4714202,1.7279254,2.2680652,2.6053,3.3111246
2.csv_Day8_8h30m,1.004147,1.8369364,2.6958158,3.1801383,3.6020575,4.1028,4.753686,5.318466,6.0844045
2.csv_Day8_9h00m,2.6912527,3.7014449,4.298987,4.906216,5.817349,6.5383234,7.220693,8.0706415,9.383536
2.csv_Day8_9h30m,4.032186,6.8748856,8.211168,9.314534,10.952017,11.690827,12.261922,13.877365,15.823146
2.csv_Day8_10h00m,6.51171,8.848424,10.367897,11.20687,12.567762,14.223314,15.478963,17.153189,18.686924
2.csv_Day8_10h30m,8.381195,11.943888,14.0229435,15.241711,17.023556,18.082815,19.90083,21.887495,26.58236
2.csv_Day8_11h00m,7.6282067,11.46514,14.499876,15.674194,17.431662,19.152363,20.805387,22.973213,25.892075
2.csv_Day8_11h30m,5.159228,10.550247,13.364387,14.674652,16.894354,18.07183,19.976711,21.938417,26.182932
2.csv_Day8_12h00m,7.893566,11.133167,13.071348,14.343695,17.179213,18.977654,21.395012,23.057533,27.357185
2.csv_Day8_12h30m,9.111171,12.076353,14.903079,16.505772,17.983652,19.29006,20.88956,22.841755,26.96717
2.csv_Day8_13h00m,8.640678,10.055188,12.309695,13.953161,15.462093,16.223837,17.511728,18.806465,22.52494
2.csv_Day8_13h30m,4.870938,7.634541,10.008972,11.498698,12.369362,13.720674,14.356809,15.85013,17.030096
2.csv_Day8_14h00m,5.3189383,7.175696,8.177608,9.498726,10.783943,11.522632,12.582224,13.95123,15.202287
2.csv_Day8_14h30m,1.9601425,3.8591738,5.137283,6.020455,6.91417,7.686047,8.819194,10.069843,12.216276
2.csv_Day8_15h00m,0.0,2.0839815,3.0858245,4.0067606,5.0055046,6.110874,7.3069005,8.992536,9.72983
2.csv_Day8_15h30m,0.0,0.0,0.7560729,2.3747659,3.3426347,4.364551,5.414456,6.4442234,8.5996475
2.csv_Day8_16h00m,0.0,0.0,0.0,0.23754163,0.9186026,1.6589265,2.8251426,3.9946444,5.287
2.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.24665286,1.4550658,1.8327811,2.636238,4.566559
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.44484565,1.2373921,2.7244048
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0789943
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.43237746,0.8942971,2.3340464
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.38615298,0.771632,1.1507016,2.0647821
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.10958497,0.5195229,0.82590395,1.4859672,2.2079723
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.2992081,1.1171737,1.656345,2.6165142
3.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.27493683,0.7920707,1.5158228
3.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_8h00m,0.5398039,1.1569647,1.7226729,2.5864859,2.9132087,3.4049861,3.6947064,4.4351916,5.1209073
3.csv_Day7_8h30m,0.84861434,3.1428497,4.038671,4.885042,5.522182,6.254071,7.379885,7.956396,9.341747
3.csv_Day7_9h00m,2.4134715,4.5699263,5.8514223,6.932481,7.734497,8.450135,9.589207,10.95591,12.463682
3.csv_Day7_9h30m,4.937672,7.0512667,8.418033,9.688973,10.708079,11.76414,12.857017,13.911093,17.271965
3.csv_Day7_10h00m,5.726107,8.814794,10.484621,11.523662,12.408228,13.29629,15.350453,16.74718,22.240507
3.csv_Day7_10h30m,6.7199836,10.057855,11.398712,13.7074995,14.960204,16.475956,19.352228,21.833733,24.802975
3.csv_Day7_11h00m,7.389502,11.619974,13.450591,15.172761,17.304337,18.168436,19.448454,21.32047,24.94045
3.csv_Day7_11h30m,3.1223915,11.826682,14.2688875,16.136675,19.496828,22.317318,25.656885,28.037458,32.801617
3.csv_Day7_12h00m,7.8665066,11.444606,14.909012,18.838781,21.707325,23.161339,25.742065,28.284622,32.135704
3.csv_Day7_12h30m,8.947869,13.900061,16.10343,17.58281,20.031542,20.726063,23.029472,26.991869,30.760405
3.csv_Day7_13h00m,8.234493,10.520964,14.078022,15.742312,17.609058,18.87076,21.343836,25.200384,28.444542
3.csv_Day7_13h30m,8.773637,11.495772,14.41348,17.328234,19.034706,21.364147,26.080112,30.559378,38.192707
3.csv_Day7_14h00m,3.4471889,6.560085,9.806709,12.645584,14.21655,15.822327,17.751835,21.861862,24.902842
3.csv_Day7_14h30m,1.928486,7.098102,10.788158,12.392671,14.699513,15.946864,18.296377,19.35137,21.724848
3.csv_Day7_15h00m,0.16200112,3.7620804,6.392377,8.316253,10.364378,12.041118,13.870306,16.189205,19.537184
3.csv_Day7_15h30m,0.0,0.0,1.7838111,2.8577719,5.518277,7.4203086,8.295006,11.199423,13.184092
3.csv_Day7_16h00m,0.0,0.0,0.0,0.0,1.9561031,3.5862615,4.8082786,7.8442993,11.223477
3.csv_Day7_16h30m,0.0,0.0,0.0,0.0,1.8852142,2.9581,4.2293134,6.432227,11.867578
3.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,1.1088271,2.1292858,3.3786802,8.092399
3.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2935294,3.2932608
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51121134
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4337349
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.3340098,0.7254749,1.3771737,2.3012445
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.21139657,0.54811716,1.2790666,2.0823777
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0016397986,0.63033473,1.0796736,2.0716975
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.18661733,0.54709905,1.1513892,1.9259648
3.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.40439394,1.1641403,2.2977219
3.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_8h00m,0.0,0.512834,1.3947407,1.8179748,2.5368114,3.0461328,3.5028837,4.531085,5.9738994
3.csv_Day8_8h30m,2.2343843,3.521497,4.6155143,5.3767595,5.8927298,6.51127,7.5210304,8.204353,10.212908
3.csv_Day8_9h00m,2.8514657,4.8848863,5.699748,6.8444457,7.588409,8.111384,9.461923,10.972109,13.887314
3.csv_Day8_9h30m,2.4983208,5.4902186,8.162528,10.075262,11.301739,13.129423,14.497523,17.250332,21.935781
3.csv_Day8_10h00m,4.369944,8.490114,10.668097,13.45903,14.320486,14.982933,17.99429,19.42145,22.430658
3.csv_Day8_10h30m,4.034156,9.625035,12.996655,15.013115,16.54488,18.124739,20.07084,22.903168,26.519194
3.csv_Day8_11h00m,7.923075,11.415641,14.20013,16.8446,18.341684,21.067272,22.529642,24.59271,28.085653
3.csv_Day8_11h30m,8.385374,13.412133,15.906722,19.013582,21.443838,23.590471,25.138212,27.593029,35.81155
3.csv_Day8_12h00m,7.790846,11.447428,15.238503,16.907818,18.736412,20.421432,22.731043,24.10017,27.4892
3.csv_Day8_12h30m,11.979198,16.06231,19.074814,20.64117,22.55229,24.230942,27.782223,30.327564,35.691185
3.csv_Day8_13h00m,10.673006,13.471766,15.709275,17.37552,19.638346,20.618607,22.867992,26.722876,29.236038
3.csv_Day8_13h30m,7.392321,11.994972,14.350586,16.064331,18.503868,20.05247,22.537918,25.931463,30.4074
3.csv_Day8_14h00m,6.208594,11.59042,13.215295,14.505771,16.06008,17.445095,19.178782,21.41037,24.493067
3.csv_Day8_14h30m,2.2898238,6.8189535,8.829429,10.088395,11.831964,13.329159,14.9340925,17.47123,19.049913
3.csv_Day8_15h00m,0.0,3.5948298,6.171875,7.241621,8.997446,10.617002,11.738527,14.065104,18.77899
3.csv_Day8_15h30m,0.0,0.0,1.0785867,4.231409,6.4540195,7.3117323,9.218652,11.821207,14.485563
3.csv_Day8_16h00m,0.0,0.0,0.27742067,1.159002,2.9886184,4.8164644,7.3351517,8.643311,10.56693
3.csv_Day8_16h30m,0.0,0.0,0.0,0.2184295,1.4420396,2.3786716,5.067829,6.1278715,9.319217
3.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.8385142,2.3774803,6.2805963
3.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680098,2.2987056
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229701
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.14822929,0.6952844,1.097469,2.418385
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.3866019,1.0680177,1.8291103,2.6854916
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.6037866,1.0925043,1.4774078,2.2080429,3.6235404
4.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.4716548,0.95527583,1.7325792,2.2024825,2.940516
4.csv_Day7_7h00m,0.0,0.0,0.14634576,0.69403946,1.1888684,1.647765,1.9203346,2.8095307,4.235086
4.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_8h00m,1.1774306,2.041889,2.7841089,3.543616,4.0954423,4.7455697,5.3086705,6.042047,7.723882
4.csv_Day7_8h30m,3.9807296,5.996662,7.053973,7.4534044,8.524402,9.723089,10.608399,11.399013,13.8641405
4.csv_Day7_9h00m,1.774261,4.105384,6.8298035,7.877597,9.323632,10.189979,11.137147,13.091494,15.847491
4.csv_Day7_9h30m,5.480462,8.137681,9.077115,10.381333,11.767066,12.44893,14.064059,15.547628,18.057034
4.csv_Day7_10h00m,3.8204484,7.9660482,10.237923,11.941009,13.363289,15.511244,16.43816,18.457169,21.09096
4.csv_Day7_10h30m,0.0,10.333432,11.761841,13.380551,14.938493,17.326546,20.140217,22.796148,26.68798
4.csv_Day7_11h00m,4.504497,10.5565195,14.206017,16.11284,17.451077,19.50401,21.065607,23.676676,29.797552
4.csv_Day7_11h30m,2.5809007,10.185915,13.454323,16.099262,19.19591,20.544256,23.71879,28.10558,33.612915
4.csv_Day7_12h00m,7.1162267,10.494978,14.088214,15.366884,18.261827,20.664234,21.853176,25.318491,32.141094
4.csv_Day7_12h30m,5.33883,10.796295,12.3026,14.682274,17.58402,20.23682,22.741901,26.145731,30.69444
4.csv_Day7_13h00m,4.124647,7.0497146,10.302781,13.354882,15.710493,18.354498,21.918995,25.505148,30.522942
4.csv_Day7_13h30m,3.3404284,5.7745843,11.10616,14.023602,16.343283,18.158062,20.07686,22.706171,26.2418
4.csv_Day7_14h00m,0.0,4.6207323,7.516425,10.657873,13.3982115,15.072458,17.004812,19.094654,24.696619
4.csv_Day7_14h30m,0.0,4.280864,6.438915,8.135599,10.384976,12.508692,15.066081,17.664862,21.49608
4.csv_Day7_15h00m,0.0,2.6398795,4.479133,7.0662045,8.73294,10.919468,12.895359,15.085415,20.621334
4.csv_Day7_15h30m,0.0,1.1140808,3.4403253,4.1843586,6.0088105,7.7871485,9.556342,11.915012,15.067313
4.csv_Day7_16h00m,0.0,0.0,0.0,1.3587981,2.2046418,4.479066,5.8541355,9.2844305,15.138317
4.csv_Day7_16h30m,0.0,0.0,0.0,0.0,1.1360371,2.600036,3.6289854,6.2290754,10.196544
4.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.28851894,1.5960387,4.059411,5.9666243,10.701052
4.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.14072669,1.4798819,3.2445974
4.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86849445
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.37055606,1.1757878,2.2276444
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.052791208,0.6930061,1.0353822,1.7066457,4.338677
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2173817,2.51737
4.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.10055939,0.51229227,1.1462884,1.7153183,3.1581807
4.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653522,1.5082301
4.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_8h00m,0.0,0.16347906,1.3343891,2.169294,2.819438,3.5760252,4.273169,5.445026,7.096037
4.csv_Day8_8h30m,0.0,1.2537442,2.3932006,3.1239364,4.3189726,5.440268,6.3006196,7.6816716,8.876775
4.csv_Day8_9h00m,0.0,3.004886,5.414379,6.7498784,8.205188,9.380886,11.458187,14.186691,17.555862
4.csv_Day8_9h30m,3.133444,5.950031,8.857518,11.125881,12.650057,14.779803,15.694479,17.857355,21.075647
4.csv_Day8_10h00m,4.5126085,8.006381,10.2721,12.944564,14.418501,15.845296,17.781628,19.551361,26.797474
4.csv_Day8_10h30m,4.95971,11.82134,15.604417,17.915234,19.553204,21.872381,24.330881,26.647072,32.239365
4.csv_Day8_11h00m,10.247444,12.931083,16.469934,18.072384,20.855404,24.311037,26.013498,30.069592,36.619102
4.csv_Day8_11h30m,8.189824,12.272318,15.894006,20.574026,21.82656,23.942009,27.537241,31.351748,35.574024
4.csv_Day8_12h00m,9.883983,13.268697,15.74349,18.56486,20.631413,23.315058,26.921349,29.691563,35.17519
4.csv_Day8_12h30m,7.7227645,12.758795,15.817371,18.19394,19.633482,22.598913,25.521215,28.652369,32.590084
4.csv_Day8_13h00m,4.09166,8.867609,11.881241,14.44232,16.710104,18.472439,20.284052,22.716303,27.539635
4.csv_Day8_13h30m,2.7745388,5.5965395,8.830458,11.165063,13.478889,15.330655,16.98675,20.829685,27.750544
4.csv_Day8_14h00m,1.5730054,3.4651642,7.31119,9.775019,11.74002,12.99432,13.865677,15.977154,20.649635
4.csv_Day8_14h30m,0.0,1.0954534,3.9158719,6.867596,9.317704,10.797665,13.13838,16.677475,22.126123
4.csv_Day8_15h00m,0.0,0.0,0.44079474,1.9145027,4.629371,6.0989656,7.879258,9.786867,14.218631
4.csv_Day8_15h30m,0.0,0.0,0.8167773,2.6859286,3.733346,5.870888,7.911163,11.330161,14.42686
4.csv_Day8_16h00m,0.0,0.0,0.0,0.0,1.6441312,2.9898334,5.2094073,9.380327,12.918796
4.csv_Day8_16h30m,0.0,0.0,0.0,0.0,1.064837,2.133215,4.5155864,7.400235,10.7012615
4.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.3556713,3.3725278,6.1115127
4.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.5220082,1.8601756,6.0513053
4.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30784732
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.532989,1.5895184,3.2449787
5.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.10952158,0.92059875,1.7790244,2.2397077,4.0640945
5.csv_Day7_6h00m,0.0,0.0,0.0,0.60591024,1.1616659,1.9231329,2.976825,3.659586,4.3691616
5.csv_Day7_6h30m,0.83840615,3.087474,3.835436,4.1879354,4.818181,5.5629315,6.243844,7.380575,9.188011
5.csv_Day7_7h00m,2.8558013,4.307754,5.1363873,5.7178326,6.579258,7.6761465,8.791373,9.656654,12.51376
5.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_8h00m,6.794983,8.844422,11.337573,12.557331,13.50072,15.0213995,16.205198,17.566004,20.82311
5.csv_Day7_8h30m,9.162314,12.898645,14.611793,16.444586,17.52962,19.127602,21.123915,24.249979,27.171324
5.csv_Day7_9h00m,10.661109,14.40142,18.109863,19.73892,20.801315,22.097956,23.93383,27.027044,30.790333
5.csv_Day7_9h30m,12.803649,17.212128,19.584747,21.47641,22.576609,23.718987,27.297132,29.191418,35.96552
5.csv_Day7_10h00m,12.241515,15.800137,18.19402,20.609316,22.679832,25.395006,27.395548,29.750639,34.489895
5.csv_Day7_10h30m,10.249014,17.067192,20.662722,23.359947,24.954102,26.800974,28.729027,32.35424,37.58809
5.csv_Day7_11h00m,10.361363,16.329395,21.051022,23.238714,24.975977,26.587776,29.153187,31.981537,35.789772
5.csv_Day7_11h30m,9.261205,15.480793,18.465216,20.526054,23.254255,25.729101,28.383629,30.686428,37.093002
5.csv_Day7_12h00m,3.5103736,8.753482,12.084427,14.801021,17.119999,20.092066,21.82402,26.622763,31.873068
5.csv_Day7_12h30m,6.3904786,9.301242,11.726682,14.486503,17.29083,20.042795,22.739576,27.962719,32.498966
5.csv_Day7_13h00m,3.4441473,9.036586,10.970262,12.700375,14.838103,17.139822,19.532446,23.520447,26.679134
